t,theta,theta_dot,x,current,E_err
1.2550016,-134.46646484375,0.1526459190171716,-0.0613812824892515,-1.1081338943973083,0.5004022745499259
1.2600000000000002,-134.15884765625,0.15356705964967438,-0.06329396478414641,-1.0908672782923619,0.4992710354918164
1.2650000000000001,-133.80728515625,0.15464067722033317,-0.0652900572843826,-1.0738856269288115,0.49797093694724615
1.27,-133.54361328125,0.15540642501584423,-0.06708769102018608,-1.1076423371772868,0.49699085103430435
1.275,-133.32388671875,0.1560180089847712,-0.06905502138064942,-1.0751365045503736,0.49617084859590266
1.2800000000000002,-133.06021484375,0.15678237944851783,-0.07095619881963519,-1.0848775080553346,0.49518290302946166
1.2850000000000001,-132.88443359375,0.15723918938422363,-0.0728257379048708,-1.0885927393048034,0.49452194311061004
1.2900080000000003,-132.70865234375,0.15769554250999362,-0.07479019205135685,-1.0694827561457303,0.49385909748809864
1.295,-132.55484375,0.1580747402432436,-0.0766741122064789,-1.081992088032189,0.4932775796463339
1.3000000000000003,-132.466953125,0.15822346166057744,-0.0786500712088741,-1.0636666959426648,0.4929446876024166
1.3050000000000002,-132.35708984375,0.15844873339588825,-0.08043907630274573,-1.0954624270504558,0.49252788692134575
1.31,-132.31314453125,0.15844368274128096,-0.08236613966752707,-1.0690156897688388,0.4923610302380361
1.315,-132.291171875,0.158361938097934,-0.08425868846458098,-1.0737227169731138,0.4922776146529946
1.3200000000000003,-132.291171875,0.15820357615983607,-0.08617712318743045,-1.0676491690240342,0.49227772744983345
1.3250000000000002,-132.31314453125,0.1579686735442819,-0.08815883461778022,-1.054935151857819,0.4923613684102895
1.33,-132.3790625,0.15758060775255478,-0.08990469650199256,-1.0962347745278815,0.4926118906222592
1.335,-132.44498046875,0.15719293002661938,-0.09192092250006975,-1.0464072652044258,0.4928621493191143
1.3400000000000003,-132.48892578125,0.15688233901780418,-0.09384510965087381,-1.0617249943376263,0.49302887885775637
1.3450709,-132.642734375,0.1561885634030264,-0.09573478223395043,-1.0670573341981706,0.49361123120514816
1.35,-132.79654296875,0.1554954815638634,-0.09763883588691348,-1.063543007060197,0.4941921441980097
1.355,-132.92837890625,0.1548797918459339,-0.09955727060976297,-1.05992364319069,0.49468893629970145
1.3600000000000003,-133.14810546875,0.15395792166014513,-0.10146995290465788,-1.060104822116434,0.49551448752146865
1.3650000000000002,-133.36783203125,0.15303697334454217,-0.10338263519955278,-1.0591599003188767,0.496337074270744
1.37,-133.58755859375,0.15211694597725472,-0.10529531749444769,-1.058124308654604,0.497156684471325
1.375,-133.85123046875,0.15104444055854618,-0.10721087600331988,-1.0565253750405847,0.49813625012731994
1.38,-134.15884765625,0.14981960956646767,-0.10907178644662366,-1.0651713567501213,0.4992735935762137
1.3850000000000002,-134.46646484375,0.14859600340538123,-0.11108513623072355,-1.0363667059321253,0.5004050195597463
1.3900000000000001,-134.86197265625,0.1470668246928788,-0.11293454181811818,-1.0642649769830586,0.5018509347194289
1.395,-135.1915625,0.1457692722772717,-0.11482133818721751,-1.0557390262683464,0.5030483176469424
1.4,-135.631015625,0.14408952221710872,-0.116719639412226,-1.0514292087835888,0.5046340294573994
1.4050000000000002,-136.04849609375,0.1424881509464003,-0.11864095034905277,-1.0447635393322314,0.5061289855839769
1.4100000000000001,-136.509921875,0.14073498296817394,-0.12054500400201582,-1.0448558917159643,0.507768191064035
1.415,-136.949375,0.13906026719732012,-0.12244905765497888,-1.0415576577627959,0.509316456641865
1.42,-137.45474609375,0.13715712902405428,-0.1243559875219192,-1.037019054712502,0.5110812865551856
1.4250000000000003,-137.9601171875,0.13525589398896176,-0.1262514125329504,-1.034603963585098,0.5128292304016383
1.4300000000000002,-138.50943359375,0.13320316211011576,-0.12821874289341373,-1.0163780214231402,0.5147098514179651
1.435,-139.05875,0.1311524829631486,-0.13006527226683107,-1.0322917669888112,0.5165701891462929
1.44,-139.65201171875,0.12895045641653985,-0.131897420570362,-1.0280792389632936,0.5185563687210153
1.4450000000000003,-140.2452734375,0.12675063189647762,-0.1338676271448026,-0.9957923197745563,0.5205184782286262
1.4500000000000002,-140.83853515625,0.12455300720093551,-0.13585509100310694,-0.9846160493926066,0.5224563075097072
1.455,-141.5196875,0.1220507839725119,-0.13771600144641072,-0.997551044137454,0.5246510018215496
1.46,-142.1788671875,0.11962776200671087,-0.13964594102516933,-0.9747674283985136,0.5267438747124904
1.4650000000000003,-142.81607421875,0.11728386210227006,-0.14155287089210966,-0.9681183693120358,0.5287377146644276
1.4700000000000002,-143.56314453125,0.11455881090076218,-0.14337063812575415,-0.9708295847825467,0.5310383280918682
1.475,-144.2882421875,0.11191318378985007,-0.1453581019840585,-0.926364245604226,0.5332327542530269
1.48,-144.9913671875,0.10934690134544321,-0.14725640320906697,-0.9280025470646734,0.5353241074227708
1.4850000000000003,-145.7823828125,0.10647638902590359,-0.14918346657384832,-0.9057520420286979,0.5376334294067076
1.4900000000000002,-146.50748046875003,0.10383884433686634,-0.15107313915692494,-0.8957878593479226,0.5397095420324569
1.495,-147.29849609375003,0.10097384007433528,-0.15294267824216057,-0.880298113629213,0.5419295094198611
1.5,-148.13345703125003,0.0979583027372782,-0.15484385568114634,-0.8533606714276516,0.5442215477281771
1.505,-148.94644531250003,0.0950224799769525,-0.15671627098035923,-0.8367182641064348,0.5464022318927108
1.5100000000000002,-149.78140625000003,0.09201289399999288,-0.15874975426230015,-0.7842309032187877,0.5485889696224481
1.5150000000000001,-150.63833984375003,0.08892961856961588,-0.1605473879981036,-0.8014420489969701,0.5507770481595677
1.52,-151.51724609375003,0.08577272737527493,-0.1624888324327714,-0.748498451087933,0.5529615803095551
1.525,-152.37417968750003,0.08269569211152265,-0.16446479143516657,-0.7147325014721873,0.5550328549232477
1.5300000000000002,-153.23111328125003,0.07962173388303422,-0.16630269216665206,-0.7109236710835565,0.5570457598047683
1.5350000000000001,-154.15396484375003,0.07632075249459126,-0.16825564145722896,-0.6582222294592369,0.5591477083384937
1.54,-155.05484375000003,0.07309977112693118,-0.17015106646826017,-0.6361422802838157,0.5611332902037316
1.545,-155.97769531250003,0.06980531170124434,-0.17207237740508693,-0.5971067342145425,0.5630988450037177
1.5500000000000003,-156.92251953125003,0.06643744769558901,-0.17397643105805,-0.563845882115154,0.5650388966852768
1.5550000000000002,-157.86734375000003,0.06307295155393926,-0.17588911335294488,-0.5247557376608802,0.5669052733691637
1.56,-158.81216796875003,0.05971181990843124,-0.1777787859360215,-0.49023217536420927,0.5686974679639524
1.565,-159.77896484375003,0.0562773503551744,-0.17960518181159785,-0.46095332672637257,0.5704540434285732
1.5700000000000003,-160.74576171875003,0.052846315271470816,-0.1816933131591072,-0.37208284195151775,0.5721319369437203
1.5750000000000002,-161.73453125000003,0.0493420121834566,-0.18353121389059268,-0.37335822111016703,0.5737660822054935
1.58,-162.72330078125003,0.04584121339853049,-0.185337476268328,-0.33425232146034434,0.575316943049087
1.585,-163.73404296875003,0.04226721637299497,-0.18737671197822348,-0.2455235877521844,0.576815705799261
1.5900000000000003,-164.72281250000003,0.038773492383879324,-0.1892520034914137,-0.22831241119042822,0.5781967628573452
1.5950000000000002,-165.71158203125003,0.0352832621187527,-0.19115030471642216,-0.1765877613318949,0.5794932171372671
1.6,-166.72232421875003,0.031719823044496956,-0.19312338750484007,-0.11366947225960694,0.5807306361306306
1.605,-167.77701171875003,0.028006549330526972,-0.19498429794814384,-0.08144805064685895,0.5819267566059305
1.6100000000000003,-168.78775390625003,0.024450386969059455,-0.19685096081940218,-0.02944504519846003,0.582981532776593
1.6150000000000002,-169.82046875000003,0.02082108173055916,-0.1987607669003198,0.031045946927255985,0.5839663918302682
1.62,-170.85318359375003,0.017195405797297274,-0.20064181084146457,0.07918653376449436,0.5848570883472233
1.625,-171.90787109375003,0.013496656500574496,-0.20239630136760878,0.11138869768702278,0.5856692464805459
1.63,-173.00650390625003,0.009648207874359771,-0.20396096177125211,0.13497470675862588,0.5864101924288853
1.6350000000000002,-174.10513671875003,0.0058036076967713495,-0.20540482118784947,0.17139846946816978,0.5870436742750165
1.6400000000000001,-175.20376953125003,0.0019628521193604267,-0.20643162957774044,0.15481781935358582,0.5875694593618281
1.645,-176.39029296875003,-0.0021808588600501565,-0.20705289179683412,0.1452406582379535,0.5880161205116543
1.65,-177.62076171875003,-0.006473824207269909,-0.2073146272687671,0.1464595310807016,0.5883462010257441
1.6550000000000002,-178.91714843750003,-0.010992593707325268,-0.2072973699849034,0.1657514878276007,0.588547169983471
1.6600000000000001,179.80843749999997,-0.015430145398486318,-0.20700687237319754,0.1847925037354161,0.5885978194136927
1.665,178.46810546874997,-0.02009335665613904,-0.20641149607989945,0.20140774350153484,0.5884939082614085
1.67,177.12777343749997,-0.024751904702534112,-0.2054019449738722,0.19790692475439736,0.5882289113160633
1.6750000000000003,175.67757812499997,-0.029789289397854194,-0.20423420209909426,0.24564881881754053,0.5877609303673167
1.6800000000000002,174.24935546874997,-0.03474493766908471,-0.2026896751932919,0.2519857051105352,0.5871161869923178
1.685,172.73324218749997,-0.04000242644962106,-0.20080863125214712,0.26897290271918095,0.5862325809924711
1.69,171.21712890624997,-0.04525465774137688,-0.19887006303145666,0.3347233316564212,0.5851444518049738
1.6950000000000003,169.78890624999997,-0.050194840644263876,-0.19702928608599388,0.42244142219551684,0.5839330022355386
1.7000000000000002,168.31673828124997,-0.05528348144303647,-0.1949670406642801,0.45311078448225417,0.5824958191666052
1.705,166.80062499999997,-0.060520431679798876,-0.19312913993279465,0.5640819831325455,0.5808167630507819
1.71,165.35042968749997,-0.06552204784814178,-0.19117331442824045,0.6081757900054499,0.5790228613088736
1.7150000000000003,163.85628906249997,-0.07067206047910475,-0.1892663845613001,0.6819068732291989,0.5769837219991425
1.7200000000000002,162.36214843749997,-0.07581692309743684,-0.18742560761583735,0.7561279282956801,0.5747522306811587
1.725,160.93392578124997,-0.08072654373496778,-0.18534610491025988,0.7700651688989554,0.5724407743121003
1.73,159.48373046874997,-0.08570795379125543,-0.18353696631854724,0.8737704553231457,0.5699168197028286
1.7350000000000003,158.03353515624997,-0.09068438243748678,-0.18163866509353876,0.9098363287885637,0.5672161857106465
1.7400000000000002,156.60531249999997,-0.09557913561567756,-0.17969146823091642,0.9493525042122748,0.5643854678361748
1.745,155.15511718749997,-0.10054569308008449,-0.1779168442069312,1.026338217912906,0.5613393829445541
1.75,153.74886718749997,-0.10535388590823852,-0.17591787549271776,1.0272993989235388,0.5582221004952105
1.755,152.32064453124997,-0.11023396958295856,-0.17404546019350484,1.0888192613687462,0.5548932783896278
1.7600000000000002,150.95833984374997,-0.11487907605582115,-0.17218742596417835,1.1251409615450787,0.5515670748465762
1.7650000000000001,149.61800781249997,-0.11944283838281644,-0.17024885774348789,1.1407373127889016,0.5481524671851226
1.77,148.25570312499997,-0.12407873598687917,-0.16832754680666112,1.1712711342682862,0.5445394336038668
1.775,146.95931640624997,-0.1284799005751549,-0.16648389364722105,1.2082504934793197,0.5409697309885556
1.7800000000000002,145.64095703124997,-0.1329533630382367,-0.16454532542653058,1.211518056094968,0.5372099236210701
1.7850000000000001,144.34457031249997,-0.1373456529994611,-0.16263839555959023,1.2341571455436133,0.5333872593757484
1.79,143.07015624999997,-0.14165685163132993,-0.16068544626901332,1.2395423986372753,0.5295099731361181
1.795,141.83968749999997,-0.14581034098577839,-0.15890506981707356,1.280950257758279,0.5256558573374139
1.8000000000000003,140.60921874999997,-0.1499596768508724,-0.15686008167922352,1.240911258876036,0.5216949458029636
1.8050000000000002,139.42269531249997,-0.15395146530131273,-0.15499629502194245,1.2781835827372574,0.5177760645659266
1.81,138.28011718749997,-0.15778586388451415,-0.15314401322057056,1.2822668193793598,0.5139116482223292
1.815,137.13753906249997,-0.1616164280691323,-0.1512025687859028,1.2658751930416365,0.5099598154127167
1.8200000000000003,136.03890624999997,-0.1652897636107772,-0.14929276270498515,1.2689729347088359,0.5060790048262633
1.8250350000000002,134.91830078124997,-0.16903612485627484,-0.14736569934020383,1.2610405097010515,0.5020402883136318
1.83,133.86361328124997,-0.17254864262234412,-0.14550191268292276,1.2657762818988827,0.49816645621067923
1.835,132.83089843749997,-0.175980948831253,-0.14358635417405058,1.2480367765403049,0.4943063160781189
1.8400000000000003,131.79818359374997,-0.17940982273395298,-0.14173407237267865,1.2491783703168413,0.4903811278810929
1.8450000000000002,130.83138671874997,-0.18260517064456744,-0.13983001871971562,1.2285331710538805,0.4866486706692904
1.85,129.88656249999997,-0.18572062416787705,-0.1379173364248207,1.2143773184161675,0.4829480629430254
1.855,128.98568359374997,-0.18867956415887474,-0.13608806433526707,1.2159473763608148,0.4793717369332088
1.8600000000000003,128.06283203124997,-0.1917122442492757,-0.13408046697912174,1.1687685517347814,0.4756606878341998
1.8650000000000002,127.20589843749997,-0.1945117945414034,-0.13216203225627227,1.1695094870057958,0.47217252291900463
1.87,126.37093749999997,-0.19723184624384466,-0.13035289366455963,1.173144887025214,0.4687354757010492
1.875,125.53597656249997,-0.19994917789458358,-0.12838843951807358,1.1281037243783665,0.4652613353644457
1.88,124.74496093749997,-0.20251039413488317,-0.12644699508340582,1.1150391345663506,0.4619365062259939
1.8850000000000002,124.04183593749997,-0.2047622530013653,-0.12460621813794305,1.1169523271608972,0.45895424281441705
1.8900000000000001,123.31673828124997,-0.2070885590483752,-0.12263313534952515,1.0757487134853831,0.4558527752618602
1.895,122.63558593749997,-0.20925914071054957,-0.1207290816965621,1.0711018447342373,0.452915674919357
1.9,121.97640624999997,-0.21135085275166746,-0.11880777075973532,1.050844493914353,0.45005194615012856
1.9050000000000002,121.36117187499997,-0.21328707500195573,-0.11690371710677228,1.037346032843688,0.44736051098789453
1.9100000000000001,120.74593749999997,-0.21522136102999365,-0.1150255493796048,1.0249271808922993,0.4446514010528287
1.915,120.19662109374997,-0.21692361565382068,-0.11320490593198303,1.0194984995823093,0.44221789421131696
1.92,119.66927734374997,-0.21854746898362964,-0.11132098577686098,0.9925694536070229,0.4398689222487525
1.9250000000000003,119.14193359374997,-0.22016969846010878,-0.1092040922895788,0.9347766914978206,0.4375075996515526
1.9300000000000002,118.70248046874997,-0.2214835095495343,-0.10741221098172987,0.9796102900401074,0.43553057720339194
1.935,118.26302734374997,-0.2227960068278704,-0.10556280539433525,0.9553820955082739,0.43354523362136355
1.94,117.82357421874997,-0.22410719160892825,-0.10352356968443978,0.9071381773785895,0.43155168564232066
1.9450000000000003,117.45003906249997,-0.22518696808702213,-0.1016655354551133,0.9274480278359897,0.42985084084670666
1.9500000000000002,117.14242187499997,-0.226035567670455,-0.09981325365374139,0.9180276598774146,0.4284458497445732
1.955,116.81283203124997,-0.22696001769369875,-0.0979149524287329,0.8985360633556214,0.42693618940470857
1.96,116.50521484374997,-0.227806844227525,-0.09589872643065571,0.866679237539734,0.42552322171877965
1.9650000000000003,116.24154296874997,-0.2284994258560289,-0.09404069220132923,0.8858033465189302,0.4243091233710251
1.9700000000000002,116.02181640624997,-0.22903791682411567,-0.09217690554404817,0.8767319287975883,0.42329530673136995
1.975,115.82406249999997,-0.22949917026184014,-0.09022683246744855,0.8538182104851346,0.4223812708543636
1.98,115.64828124999997,-0.22988326340673254,-0.0881645870457348,0.8269107755081444,0.42156753809993774
1.9850000000000003,115.51644531249997,-0.23011357437969154,-0.08634394359811302,0.8650519842486502,0.42095651064672046
1.9900627000000002,115.42855468749997,-0.23019025696288892,-0.08448590936878654,0.8543569857002838,0.4205488654119558
1.995,115.36263671874997,-0.23019016382410887,-0.08255596979002791,0.8381442689960976,0.42024299595397574
2.0,115.31869140624997,-0.23011337173907334,-0.08066629720695129,0.8428192808907128,0.4200390697259856
2.005,115.29671874999997,-0.22995995740672862,-0.07877662462387466,0.8409431695533841,0.4199371978828284
2.0100000000000002,115.31869140624997,-0.22965329840992754,-0.07687257097091162,0.8378667248476475,0.4200395456603464
2.015,115.36263671874997,-0.22927024703272902,-0.07494550760613028,0.8339265349004221,0.4202439469510063
2.02,115.45052734374997,-0.22873418062811923,-0.07304145395316723,0.8396406470129436,0.4206522882958316
2.025,115.56039062499997,-0.2281219512505197,-0.07115753379804518,0.8455064740911142,0.42116223516936935
2.0300000000000002,115.69222656249997,-0.22743363506290346,-0.06920170829349098,0.8354640000402167,0.42177350532124586
2.035,115.84603515624997,-0.22666930815208058,-0.0673436740641645,0.8566132010158832,0.4224857576478185
2.04,116.04378906249997,-0.22575234748938003,-0.06539360098756487,0.8448939051261246,0.4234000807053325
2.045,116.26351562499997,-0.22475960474794782,-0.0633946322733514,0.8415446456646294,0.4244141585811929
2.0500000000000003,116.52718749999997,-0.22361445667046848,-0.06152221697413849,0.8710156106449667,0.42562847032527157
2.055,116.85677734374997,-0.2222403566228838,-0.059695821098562155,0.887829242057302,0.42714237688196754
2.06,117.16439453124997,-0.22094432971474096,-0.05772561452412153,0.869687432196834,0.4285513938212465
2.065,117.49398437499997,-0.21957289979411201,-0.05584457058297676,0.8939738423952616,0.43005673054719135
2.0700000000000003,117.88949218749997,-0.21797274418522078,-0.05395202178592285,0.9018339915851851,0.4318571399032768
2.075,118.28499999999997,-0.2163741887319385,-0.05201057735125509,0.9027452914435996,0.4336509764838646
2.08,118.72445312499997,-0.21462383375532093,-0.05010939991226932,0.9206660745661981,0.4356362924883767
2.085,119.18587890624997,-0.21279853009428565,-0.048245613254988266,0.9383718869556168,0.43771189038765157
2.0900000000000003,119.66927734374997,-0.21089835269751717,-0.04628691153645679,0.9325197085222927,0.43987631323106696
2.095,120.19662109374997,-0.20884667739935686,-0.04443462973508488,0.9636617104183087,0.442225631782144
2.1,120.78988281249997,-0.2065669566583119,-0.0424759280165534,0.9576704380994301,0.44485356794368036
2.105,121.33919921874997,-0.20444291371679657,-0.0406409034990452,0.9915620998533812,0.44727243846774356
2.1100000000000003,121.93246093749997,-0.20216759673943416,-0.03853839108164945,0.955572643604639,0.44986896945161725
2.115,122.59164062499997,-0.1996644579608663,-0.03678102434152796,1.0307322252417042,0.45273436888469315
2.12,123.27279296874997,-0.19708712328168265,-0.03489998040038319,1.021284191995096,0.45567319635930637
2.125,123.93197265624997,-0.19458906497657255,-0.03291539275605614,1.0143154503497658,0.458495474963205
2.1300151,124.65707031249997,-0.19186340761158463,-0.03110337795036623,1.0575594798819175,0.46157480095018355
2.1350000000000002,125.40414062499997,-0.18906377686456743,-0.029167685943653036,1.0470105068872073,0.4647193584863968
2.14,126.15121093749997,-0.18626694574829736,-0.0272808895745537,1.0666192890049742,0.46783489193226374
2.145,126.96419921874997,-0.18324281434496054,-0.02535670242374965,1.0707320005465712,0.47119171464054355
2.15,127.77718749999997,-0.18022170707302715,-0.023446896342832025,1.0830635664375114,0.4745128643052199
2.1550000000000002,128.65609374999997,-0.17697352379018289,-0.021488194624300547,1.0836579068368115,0.47806238430838344
2.16,129.51302734374997,-0.17380528773001572,-0.019572636115428352,1.0992795949295862,0.4814814800243237
2.165,130.43587890624997,-0.17041012278772588,-0.01777212616564758,1.1271422836580267,0.4851166558815335
2.17,131.35873046874997,-0.16701835301037832,-0.01572426181382025,1.0882874880689088,0.48870225806979195
2.1750000000000003,132.32552734374997,-0.1634765769240195,-0.013874856226425624,1.1284100676023414,0.4924044141269622
2.18,133.31429687499997,-0.15986164357435273,-0.011973678787439858,1.1219077376082345,0.49613227924377756
2.185,134.30306640624997,-0.15625032515803572,-0.010084006204363232,1.125045868306294,0.49979995893437085
2.19,135.35775390624997,-0.15241252094195212,-0.008151190411627325,1.11657634342782,0.503644576573036
2.1950000000000003,136.39046874999997,-0.14865525356947895,-0.0062385081167324165,1.1175310996159549,0.5073402925939964
2.2,137.46712890624997,-0.14474834538558967,-0.0043200733938829365,1.1117136612310343,0.5111194739904704
2.205,138.56576171874997,-0.14076864507048995,-0.0024792964484201675,1.1186694470855345,0.5148967611518708
2.21,139.68636718749997,-0.13671622541631107,-0.0004860801621612625,1.0818349747739826,0.518665936140503
2.2150000000000003,140.85091796874997,-0.13251446010299786,0.0013777064951197913,1.0930093783898223,0.5224918639247149
2.22,142.01546874999997,-0.12831689655499787,0.0033364082136512693,1.0613484997987879,0.5262234271403359
2.225,143.18001953124997,-0.1241235305705459,0.005119660879568327,1.0759133985283909,0.5298590855315445
2.23,144.38851562499997,-0.11978095987328988,0.007158896589463801,1.0096715256427011,0.5335289281780216
2.2350000000000003,145.59701171874997,-0.11544273174673103,0.00905144538651771,1.0133292881747131,0.5370922445498183
2.2400178,146.87142578124997,-0.11087874473011601,0.010849079122321196,1.0037405256027485,0.5407327736770189
2.245,148.07992187499997,-0.10654941881870034,0.012767513845170676,0.9540551285095362,0.5440723100084086
2.25,149.33236328124997,-0.1020710241544076,0.014662938856201872,0.9266849510332362,0.5474159112007156
2.255,150.60677734374997,-0.0975204088453848,0.01659575464893778,0.8852487661720179,0.550693914070485
2.2600000000000002,151.92513671874997,-0.09282094607288253,0.018482551018037117,0.85491210950121,0.5539513409261845
2.265,153.24349609374997,-0.08812618276315269,0.02042399545270488,0.8037248113458948,0.5570711907567136
2.27,154.58382812499997,-0.08335941517733832,0.022339553961577076,0.7636515752768972,0.5601003010061723
2.275,155.88021484374997,-0.07875081243789835,0.024211969260789987,0.7256037433280511,0.5628916313303898
2.2800591,157.26449218749997,-0.07384002214362066,0.026159166123412323,0.6606755283837206,0.5657202559420302
2.285,158.58285156249997,-0.06916423975782016,0.028063219776375374,0.6169691912321043,0.5682668115807692
2.29,159.92318359374997,-0.06441643411501112,0.02995864478740657,0.5639178498767867,0.5707070033397197
2.295,161.26351562499997,-0.05967337627784491,0.03190008922207434,0.4988424723849347,0.5729958326167778
2.3000000000000003,162.64779296874997,-0.054781663419727275,0.033763875879355386,0.45203472248878834,0.5751994898111272
2.305,164.03207031249997,-0.04989484227446776,0.03569956788606858,0.37625659197444583,0.5772390769770228
2.31,165.35042968749997,-0.04524300506853642,0.03763813610675906,0.31409864055469855,0.5790279152796785
2.315,166.73470703124997,-0.0403657225816281,0.03950192276404012,0.26117268012957545,0.5807438351902363
2.3200000000000003,168.11898437499997,-0.035493317377206686,0.041503767692230874,0.16835697945460443,0.5822924516664827
2.325,169.45931640624997,-0.030779182656778273,0.04333591599576179,0.1317340691762443,0.5836316327740496
2.33,170.86556640624997,-0.02583966495288746,0.04520257886702013,0.053823953074039255,0.5848663554044771
2.335,172.18392578124997,-0.02121188292427761,0.047169909227483466,-0.03253564496182498,0.5858648602069132
2.34,173.56820312499997,-0.01635863155951354,0.04907396288044651,-0.09364740610317962,0.5867470458238004
2.3449999999999998,174.93050781249997,-0.011586932485508572,0.05085721554636357,-0.14395148320898257,0.5874484719648256
2.3500376999999997,176.29281249999997,-0.006820005110577609,0.052390237596256786,-0.17146937985300667,0.587984077049718
2.3550000000000004,177.72103515624997,-0.0018277475448386614,0.053555104257057444,-0.18162455864787183,0.5883672192741182
2.3600000000000003,179.14925781249997,0.0031595177633344587,0.05447261651581154,-0.2136905080197229,0.58856753588723
2.365,-179.35660156250003,0.008371892924382434,0.05490692482638167,-0.20679794713676294,0.5885812868955105
2.37,-177.86246093750003,0.013579055710269248,0.05492993453819995,-0.212575290315678,0.5883948026638021
2.375,-176.25845703125003,0.01916450653034158,0.05459341750285754,-0.23298820715121235,0.5879718926179903
2.38,-174.65445312500003,0.02474437189959384,0.05382546837092229,-0.2395937064570914,0.5873186981911314
2.385,-173.05044921875003,0.03031865740347676,0.0526864876359172,-0.2559234970687031,0.5864357312647752
2.3899999999999997,-171.38052734375003,0.0361174657400388,0.05132028599670655,-0.3000558398112847,0.5852730943454139
2.3950000000000005,-169.71060546875003,0.04191047526826419,0.049465127981357354,-0.295224834253965,0.5838631498619855
2.4000000000000004,-167.97476562500003,0.04792778890514418,0.0476013413240763,-0.37787830695075747,0.5821366937844104
2.4050000000000002,-166.26089843750003,0.05386238618899304,0.045680030387249534,-0.44805845767260843,0.5801727439968232
2.41,-164.59097656250003,0.05963765079676948,0.04372132866871806,-0.5170035093035081,0.5780129632463777
2.415,-162.85513671875003,0.06563723725812096,0.04177125559211844,-0.5940613365736218,0.5755123456990648
2.42,-161.20718750000003,0.07132402797543401,0.03988733543699638,-0.6743337052505612,0.5728993266522666
2.425,-159.58121093750003,0.07692843286263541,0.03800053906789704,-0.7379030041413395,0.570095118491482
2.4299999999999997,-157.91128906250003,0.0826806314237382,0.03607635191709299,-0.7933342189274212,0.5669838054357292
2.4350000000000005,-156.28531250000003,0.0882736797074914,0.03403136377924295,-0.8282970962245828,0.5637316359144544
2.4400000000000004,-154.61539062500003,0.09401453302174935,0.03231714024878074,-0.9420254779873278,0.5601655889909498
2.4450000000000003,-152.98941406250003,0.09959624740390444,0.03031529532058998,-0.9388443141522957,0.556476211313172
2.4500043,-151.40738281250003,0.1050189819928888,0.028376727099899503,-0.9934129417208903,0.552683725182364
2.455,-149.78140625000003,0.11058969192607285,0.026648122499550873,-1.0713183356504616,0.5485805012810274
2.46,-148.19937500000003,0.11600143307053505,0.024643401357382824,-1.0563141445321123,0.5443914510889947
2.465,-146.61734375000003,0.12140776247385288,0.02280550062589734,-1.1167149894612458,0.5400115905101738
2.4699999999999998,-145.10123046875,0.12657858842958455,0.02090144697293429,-1.1297315557854557,0.5356382633390665
2.4750000000000005,-143.541171875,0.13189764163814902,0.019003145747925807,-1.152191705430307,0.5309616625923053
2.4800000000000004,-142.02505859375,0.1370579777147163,0.017093339667008184,-1.1667205629148807,0.5262485205875568
2.4850000000000003,-140.53091796875,0.1421364544158128,0.015111628236658422,-1.1660652559676912,0.5214446413405632
2.4900207000000005,-139.0148046875,0.14728655167960242,0.013216203225627226,-1.1899728415181359,0.5164121016291178
2.495,-137.564609375,0.1522014017279454,0.0113667976382326,-1.2023315529773573,0.5114526660017106
2.5,-136.09244140625,0.1571880359656344,0.009480001269133263,-1.1959119417578117,0.506275675994843
2.505,-134.68619140625,0.1619395864509028,0.007616214611852208,-1.1966907668767743,0.5011996345471863
2.51,-133.27994140625,0.16668638538568592,0.005663265321275301,-1.1738108540230434,0.49599883092035957
2.5149999999999997,-131.8956640625,0.17135173848214003,0.003816735947857961,-1.1828803473945602,0.49076048034176356
2.5200000000000005,-130.533359375,0.17593572718610334,0.0018465293734173404,-1.147491004338606,0.4854931791048205
2.5250002,-129.215,0.1803617338225742,-2.3009711818284616e-05,-1.1499184648897511,0.4802927316822968
2.5300000000000002,-127.91861328125,0.18470661541301425,-0.0019356920067131933,-1.1239413229767,0.4750828047618696
2.535,-126.666171875,0.1888937540430753,-0.0038598791575172446,-1.1016976335540867,0.46996145302277625
2.54,-125.41373046875,0.19307670553450634,-0.005795571164230438,-1.0770376338080618,0.4647560554407637
2.545,-124.22720703125,0.19702537695626307,-0.007662234035488777,-1.065826422370096,0.4597493604029175
2.55,-123.0187109375,0.20104679874599227,-0.009543277976633544,-1.0370990456960332,0.454576918498231
2.5549999999999997,-121.8761328125,0.204834101995749,-0.011415693275846454,-1.0119918607642884,0.44962090639428454
2.5600000000000005,-120.71158203125,0.20869431698165014,-0.01340890956210536,-0.9612993081138698,0.44450593630604407
2.5650000000000004,-119.65689453125,0.21216717655559406,-0.01528132486131827,-0.955196309971321,0.4398198363927156
2.5700000000000003,-118.60220703125,0.21563656326996403,-0.017196883370190465,-0.9182154197063441,0.4350843438387013
2.575,-117.5694921875,0.21902578155822527,-0.019063546241448806,-0.897116083388307,0.43040119495162354
2.58,-116.62466796875,0.22210481447062114,-0.020990609606230143,-0.8577374342324338,0.42607778930804185
2.585,-115.6358984375,0.22533416642889326,-0.02296081618067076,-0.8191774967607481,0.42151485718200393
2.59,-114.713046875,0.2283301919170242,-0.0248476125497701,-0.8044797991363775,0.4172218575797776
2.5949999999999998,-113.85611328125,0.23109312426148415,-0.026748789988755867,-0.7734934034676466,0.4132068798965625
