t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err
2.265,179.47884765624997,-0.007868115664927124,-8.62864193185673e-06,0.0023009711818284618,1.0354370318228076e-05,IMP,999.0
2.27,179.50082031249997,0.007353972245723987,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
2.275,179.50082031249997,0.0060302572414936695,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
2.28,179.50082031249997,0.00494481093802481,-2.876213977285577e-06,0.0023009711818284618,3.4514567727426923e-06,IMP,999.0
2.2849999999999997,179.47884765624997,-0.009751082121783885,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
2.2899999999999996,179.47884765624997,-0.007995887339862786,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
2.2949999999999995,179.50082031249997,0.007249199472276744,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
2.3000969,179.47884765624997,-0.007861483523697298,-1.725728386371346e-05,-0.001725728386371346,2.0708740636456152e-05,IMP,999.0
2.305,179.50082031249997,0.007359410601532444,-2.3009711818284616e-05,-0.001150485590914231,2.7611654181941538e-05,IMP,999.0
2.31,179.50082031249997,0.006034716693256605,-1.725728386371346e-05,0.001150485590914231,2.0708740636456152e-05,IMP,999.0
2.5190660999999994,179.47884765624997,-0.008857359402493813,-1.1504855909142308e-05,0.0011504855909142304,1.3805827090970769e-05,IMP,999.0
2.5217705999999995,179.50082031249997,0.006542792380919302,-2.876213977285577e-06,0.001725728386371346,3.4514567727426923e-06,IMP,999.0
2.5242643,179.47884765624997,-0.0084407373386104,2.876213977285577e-06,0.0011504855909142309,-3.4514567727426923e-06,IMP,999.0
2.5271630999999997,179.47884765624997,-0.0069214046176605286,-2.876213977285577e-06,-0.0011504855909142309,3.4514567727426923e-06,IMP,999.0
2.5296874,179.50082031249997,0.008130275304482595,-2.876213977285577e-06,0.0,3.4514567727426923e-06,IMP,999.0
2.5319615,179.50082031249997,0.006666825749675728,-2.876213977285577e-06,0.0,3.4514567727426923e-06,IMP,999.0
2.5342156,179.47884765624997,-0.008339029976230133,-2.876213977285577e-06,0.0,3.4514567727426923e-06,IMP,999.0
2.5359307,179.50082031249997,0.006967822510455519,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
2.5378709,179.50082031249997,0.005713614458573526,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
2.5397439,179.50082031249997,0.004685163856030292,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
2.5417444000000002,179.50082031249997,0.0038418343619448397,-1.725728386371346e-05,-0.0005752427954571149,2.0708740636456152e-05,IMP,999.0
2.5437593999999994,179.50082031249997,0.003150304176794769,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
2.5457721,179.47884765624997,-0.011222577665992519,-2.3009711818284616e-05,-0.001725728386371346,2.7611654181941538e-05,IMP,999.0
2.5478167,179.50082031249997,0.004603313404850363,-2.3009711818284616e-05,0.0,2.7611654181941538e-05,IMP,999.0
2.5496537,179.50082031249997,0.0037747169919772976,-1.725728386371346e-05,0.001150485590914231,2.0708740636456152e-05,IMP,999.0
2.5523937999999995,179.50082031249997,0.003095267933421384,-2.5885925795570194e-05,-0.0017257283863713467,3.106311095468423e-05,IMP,999.0
2.5538722000000003,179.50082031249997,0.0025381197054055353,-2.013349784099904e-05,0.001150485590914231,2.4160197409198847e-05,IMP,999.0
2.5557658999999995,179.52279296874997,0.01588708524939677,-1.1504855909142308e-05,0.001725728386371346,1.3805827090970769e-05,IMP,999.0
2.557273,179.47884765624997,-0.014584244277423107,-5.752427954571154e-06,0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
2.5591655,179.47884765624997,-0.011959080307486948,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
2.5608552999999996,179.47884765624997,-0.009806445852139297,-2.876213977285577e-06,0.0011504855909142307,3.4514567727426923e-06,IMP,999.0
2.5625180999999997,179.50082031249997,0.005764541492210005,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
2.5640978999999997,179.45687499999997,-0.022884730158332242,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
2.5657203,179.50082031249997,0.008846175452112005,0.0,0.0011504855909142309,0.0,IMP,999.0
2.5673323,179.47884765624997,-0.006551963220232384,-5.752427954571154e-06,-0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
2.5692340000000002,179.50082031249997,0.008433217250373673,0.0,0.0011504855909142309,0.0,IMP,999.0
2.5710285999999996,179.50082031249997,0.0069152381453064125,-2.876213977285577e-06,-0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
2.5728132999999995,179.47884765624997,-0.00813533181181297,-2.876213977285577e-06,0.0,3.4514567727426923e-06,IMP,999.0
2.5744361000000002,179.50082031249997,0.0071348550052775924,-8.62864193185673e-06,-0.0011504855909142307,1.0354370318228076e-05,IMP,999.0
2.5759268,179.47884765624997,-0.007955245986636602,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
2.5774246,179.47884765624997,-0.006523301709042014,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
2.5789959000000002,179.47884765624997,-0.005349107401414452,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
2.5807073,179.45687499999997,-0.018192095160140066,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
2.5823354999999997,179.50082031249997,0.01269413615062959,-1.725728386371346e-05,-0.0011504855909142304,2.0708740636456152e-05,IMP,999.0
2.5841194999999995,179.47884765624997,-0.0033966354474479644,-5.752427954571154e-06,0.0023009711818284613,6.9029135454853845e-06,IMP,999.0
2.5860562999999996,179.47884765624997,-0.002785241066907331,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
2.5879511999999996,179.47884765624997,-0.002283897674864012,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
2.5896437999999997,179.47884765624997,-0.00187279609338849,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
2.5911107,179.45687499999997,-0.015341519887558778,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
2.5927675999999997,179.50082031249997,0.015031607874146246,-1.1504855909142308e-05,-0.0011504855909142309,1.3805827090970769e-05,IMP,999.0
2.5944013,179.47884765624997,-0.0014799086341643064,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
2.5960430999999997,179.50082031249997,0.012592302010949498,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
2.5977190999999995,179.50082031249997,0.01032568764897859,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
2.5993313,179.50082031249997,0.008467063872162443,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
2.6008424,179.47884765624997,-0.0068628347157910245,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
2.6030108999999997,179.50082031249997,0.008178302624015588,-1.725728386371346e-05,-0.0005752427954571149,2.0708740636456152e-05,IMP,999.0
2.6046444999999996,179.47884765624997,-0.0070996189392714465,-2.3009711818284616e-05,-0.001150485590914231,2.7611654181941538e-05,IMP,999.0
2.6061935999999997,179.47884765624997,-0.0058216875302025866,-2.5885925795570194e-05,-0.0005752427954571155,3.106311095468423e-05,IMP,999.0
2.6077017999999996,179.47884765624997,-0.004773783774766121,-2.5885925795570194e-05,0.0,3.106311095468423e-05,IMP,999.0
2.6092348,179.50082031249997,0.009891324395656008,-3.1638353750141346e-05,-0.0011504855909142304,3.7966024500169616e-05,IMP,999.0
2.6108590999999994,179.47884765624997,-0.005694941086526302,-2.013349784099904e-05,0.0023009711818284618,2.4160197409198847e-05,IMP,999.0
2.6128066999999997,179.50082031249997,0.009135975400012661,-1.725728386371346e-05,0.0005752427954571155,2.0708740636456152e-05,IMP,999.0
2.6145688999999996,179.47884765624997,-0.006314327262953846,-1.1504855909142308e-05,0.0011504855909142304,1.3805827090970769e-05,IMP,999.0
2.6163943999999995,179.47884765624997,-0.005177748355622154,-1.725728386371346e-05,-0.0011504855909142304,2.0708740636456152e-05,IMP,999.0
2.6182025,179.47884765624997,-0.0042457536516101665,-1.1504855909142308e-05,0.0011504855909142304,1.3805827090970769e-05,IMP,999.0
2.6200913,179.47884765624997,-0.003481517994320337,-5.752427954571154e-06,0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
2.6219673,179.47884765624997,-0.0028548447553426765,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
2.6242559999999995,179.47884765624997,-0.0023409726993809947,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
2.6259590999999998,179.47884765624997,-0.0019195976134924158,0.0,0.0011504855909142309,0.0,IMP,999.0
2.6278789999999996,179.50082031249997,0.012231757047900447,0.0,0.0,0.0,IMP,999.0
2.6297061999999998,179.47884765624997,-0.003775786311685861,-2.876213977285577e-06,-0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
2.6317491,179.47884765624997,-0.0030961447755824064,-1.1504855909142308e-05,-0.001725728386371346,1.3805827090970769e-05,IMP,999.0
2.6336627,179.50082031249997,0.011266988374986655,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
2.6354211,179.50082031249997,0.009238930467489057,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
2.64,179.50082031249997,0.007575922983341027,-1.725728386371346e-05,-0.001725728386371346,2.0708740636456152e-05,IMP,999.0
2.645,179.47884765624997,-0.007593570244624586,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
2.65,179.50082031249997,0.007579099490372067,-1.725728386371346e-05,-0.0005752427954571149,2.0708740636456152e-05,IMP,999.0
2.655,179.50082031249997,0.006214861582105095,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
2.6599999999999997,179.50082031249997,0.0050961864973261784,-5.752427954571154e-06,0.0017257283863713463,6.9029135454853845e-06,IMP,999.0
2.6649999999999996,179.47884765624997,-0.009626954163156762,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
2.6699999999999995,179.50082031249997,0.005911724677175684,-1.4381069886427886e-05,-0.0017257283863713463,1.7257283863713464e-05,IMP,999.0
2.6750000000000003,179.50082031249997,0.004847614235284061,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
2.68,179.50082031249997,0.003975043672932931,-2.013349784099904e-05,-0.0023009711818284618,2.4160197409198847e-05,IMP,999.0
2.685,179.47884765624997,-0.010546291279159226,-2.013349784099904e-05,0.0,2.4160197409198847e-05,IMP,999.0
2.69,179.50082031249997,0.005157868242053663,-1.4381069886427886e-05,0.0011504855909142304,1.7257283863713464e-05,IMP,999.0
2.695,179.50082031249997,0.004229451958484004,-1.1504855909142308e-05,0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
2.6999999999999997,179.47884765624997,-0.010337676485007346,-1.4381069886427886e-05,-0.0005752427954571155,1.7257283863713464e-05,IMP,999.0
2.7049999999999996,179.50082031249997,0.005328932373258205,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
2.7099999999999995,179.50082031249997,0.004369724546071729,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
2.7149999999999994,179.47884765624997,-0.01022265296318541,-1.725728386371346e-05,-0.0005752427954571149,2.0708740636456152e-05,IMP,999.0
2.7201466999999995,179.47884765624997,-0.008382575429812036,-2.013349784099904e-05,-0.0005752427954571155,2.4160197409198847e-05,IMP,999.0
2.725,179.50082031249997,0.006932115238518359,-1.1504855909142308e-05,0.001725728386371346,1.3805827090970769e-05,IMP,999.0
2.73,179.47884765624997,-0.008121492595379174,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
2.735,179.50082031249997,0.007146203162753306,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
2.7399999999999998,179.50082031249997,0.005859886593457712,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
2.7449999999999997,179.50082031249997,0.004805107006635324,-2.876213977285577e-06,0.0011504855909142307,3.4514567727426923e-06,IMP,999.0
2.7499999999999996,179.50082031249997,0.003940187745440965,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
2.7549999999999994,179.47884765624997,-0.010574873139702637,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
2.7600000000000002,179.47884765624997,-0.008671395974556163,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
2.765,179.47884765624997,-0.0071105446991360545,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
2.77,179.50082031249997,0.007975180437672664,-2.3009711818284616e-05,-0.0023009711818284618,2.7611654181941538e-05,IMP,999.0
2.775,179.50082031249997,0.006539647958891585,-2.3009711818284616e-05,0.0,2.7611654181941538e-05,IMP,999.0
2.78,179.50082031249997,0.0053625113262911,-8.62864193185673e-06,0.002876213977285577,1.0354370318228076e-05,IMP,999.0
2.7849999999999997,179.47884765624997,-0.009408567803405526,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
2.7899999999999996,179.47884765624997,-0.0077150255987925315,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
2.7949999999999995,179.50082031249997,0.0074795060999543524,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
2.8000000000000003,179.50082031249997,0.006133195001962569,-1.725728386371346e-05,-0.001725728386371346,2.0708740636456152e-05,IMP,999.0
2.805,179.47884765624997,-0.008776607189354923,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
2.81,179.47884765624997,-0.007196817895271037,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
2.815,179.47884765624997,-0.005901390674122251,-5.752427954571154e-06,0.0017257283863713463,6.9029135454853845e-06,IMP,999.0
2.82,179.47884765624997,-0.0048391403527802464,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
2.8249999999999997,179.50082031249997,0.009837732001684425,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
2.8299999999999996,179.47884765624997,-0.005738886849583,-1.4381069886427886e-05,-0.0023009711818284618,1.7257283863713464e-05,IMP,999.0
2.8349999999999995,179.50082031249997,0.009099939874306169,-2.013349784099904e-05,-0.0011504855909142304,2.4160197409198847e-05,IMP,999.0
2.8399999999999994,179.50082031249997,0.007461950696931059,-2.3009711818284616e-05,-0.0005752427954571155,2.7611654181941538e-05,IMP,999.0
2.845,179.50082031249997,0.0061187995714834685,-1.725728386371346e-05,0.001150485590914231,2.0708740636456152e-05,IMP,999.0
2.85,179.50082031249997,0.005017415648616444,-1.1504855909142308e-05,0.0011504855909142304,1.3805827090970769e-05,IMP,999.0
2.855,179.47884765624997,-0.009691546259098745,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
2.86,179.50082031249997,0.005858759158503257,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
2.8649999999999998,179.50082031249997,0.0048041825099726715,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
2.8699999999999997,179.47884765624997,-0.009866397432786639,-5.752427954571154e-06,0.0017257283863713463,6.9029135454853845e-06,IMP,999.0
2.8749999999999996,179.50082031249997,0.005715381196079184,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
2.8799999999999994,179.50082031249997,0.004686612580784931,-8.62864193185673e-06,-0.0011504855909142307,1.0354370318228076e-05,IMP,999.0
2.8850000000000002,179.47884765624997,-0.009962804774720585,-3.1638353750141346e-05,-0.0046019423636569235,3.7966024500169616e-05,IMP,999.0
2.89,179.47884765624997,-0.00816949991527088,-1.1504855909142308e-05,0.004026699568199807,1.3805827090970769e-05,IMP,999.0
2.895,179.50082031249997,0.007106837160442107,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
2.9,179.50082031249997,0.0058276064715625285,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
2.905,179.50082031249997,0.004778637306681274,0.0,0.0023009711818284618,0.0,IMP,999.0
2.9100002999999997,179.50082031249997,0.003918482591478645,-2.876213977285577e-06,-0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
2.9149999999999996,179.47884765624997,-0.010592671365951739,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
2.9199999999999995,179.50082031249997,0.005119836570883803,-1.1504855909142308e-05,-0.0011504855909142309,1.3805827090970769e-05,IMP,999.0
2.9250000000000003,179.47884765624997,-0.00960756110283951,-1.725728386371346e-05,-0.0011504855909142304,2.0708740636456152e-05,IMP,999.0
2.93,179.50082031249997,0.00592762698663583,-2.5885925795570194e-05,-0.0017257283863713467,3.106311095468423e-05,IMP,999.0
2.935,179.50082031249997,0.004860654129041382,-1.725728386371346e-05,0.0017257283863713467,2.0708740636456152e-05,IMP,999.0
2.94,179.47884765624997,-0.009820090705150296,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
2.945,179.47884765624997,-0.008052474378223243,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
2.9499999999999997,179.47884765624997,-0.00660302899014306,2.876213977285577e-06,0.0023009711818284618,-3.4514567727426923e-06,IMP,999.0
2.9549999999999996,179.47884765624997,-0.00541448377191731,-5.752427954571154e-06,-0.001725728386371346,6.9029135454853845e-06,IMP,999.0
2.9599999999999995,179.47884765624997,-0.004439876692972194,-1.1504855909142308e-05,-0.0011504855909142309,1.3805827090970769e-05,IMP,999.0
2.9649999999999994,179.47884765624997,-0.0036406988882371994,-1.4381069886427886e-05,-0.0005752427954571155,1.7257283863713464e-05,IMP,999.0
2.97,179.50082031249997,0.010820454002609725,-1.1504855909142308e-05,0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
2.9750001999999998,179.50082031249997,0.008872772282139976,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
2.98,179.47884765624997,-0.006530153819609448,-5.752427954571154e-06,0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
2.985,179.47884765624997,-0.005354726132079748,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
2.9899999999999998,179.50082031249997,0.009414951662658835,-1.1504855909142308e-05,-0.001725728386371346,1.3805827090970769e-05,IMP,999.0
2.9949999999999997,179.50082031249997,0.007720260363380246,-2.3009711818284616e-05,-0.0023009711818284618,2.7611654181941538e-05,IMP,999.0
2.9999999999999996,179.50082031249997,0.0063306134979718015,-2.3009711818284616e-05,0.0,2.7611654181941538e-05,IMP,999.0
3.0049999999999994,179.50082031249997,0.005191103068336878,-2.013349784099904e-05,0.0005752427954571155,2.4160197409198847e-05,IMP,999.0
3.0100000000000002,179.47884765624997,-0.009549122574927989,-1.4381069886427886e-05,0.0011504855909142304,1.7257283863713464e-05,IMP,999.0
3.015,179.47884765624997,-0.007830280511440952,-2.876213977285577e-06,0.0023009711818284618,3.4514567727426923e-06,IMP,999.0
3.02,179.47884765624997,-0.006420830019381581,-8.62864193185673e-06,-0.0011504855909142307,1.0354370318228076e-05,IMP,999.0
3.025,179.50082031249997,0.008540746475071331,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
3.03,179.50082031249997,0.007003412109558492,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
3.0349999999999997,179.50082031249997,0.005742797929837964,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
3.0399999999999996,179.50082031249997,0.004709094302467131,-2.3009711818284616e-05,-0.003451456772742692,2.7611654181941538e-05,IMP,999.0
3.0449999999999995,179.47884765624997,-0.00994436976294118,-8.62864193185673e-06,0.002876213977285577,1.0354370318228076e-05,IMP,999.0
3.0501938,179.50082031249997,0.0056514438853524605,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
3.055,179.47884765624997,-0.009171643104975211,-1.4381069886427886e-05,-0.0017257283863713463,1.7257283863713464e-05,IMP,999.0
3.06,179.50082031249997,0.006285079744884555,-1.725728386371346e-05,-0.0005752427954571149,2.0708740636456152e-05,IMP,999.0
3.065,179.50082031249997,0.005153765390805335,-2.013349784099904e-05,-0.0005752427954571155,2.4160197409198847e-05,IMP,999.0
3.07,179.50082031249997,0.004226087620460376,-1.1504855909142308e-05,0.001725728386371346,1.3805827090970769e-05,IMP,999.0
3.0749999999999997,179.50082031249997,0.0034653918487775083,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
3.0799999999999996,179.45687499999997,-0.024770032865946888,2.876213977285577e-06,0.0023009711818284618,-3.4514567727426923e-06,IMP,999.0
3.0849999999999995,179.47884765624997,-0.0065055998590962325,0.0,-0.0005752427954571154,0.0,IMP,999.0
3.0899999999999994,179.50082031249997,0.008471235206505317,-5.752427954571154e-06,-0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
3.095,179.50082031249997,0.0069464128693343605,-1.1504855909142308e-05,-0.0011504855909142309,1.3805827090970769e-05,IMP,999.0
3.1,179.50082031249997,0.005696058552854176,-1.4381069886427886e-05,-0.0005752427954571155,1.7257283863713464e-05,IMP,999.0
3.105,179.50082031249997,0.004670768013340425,-2.013349784099904e-05,-0.0011504855909142304,2.4160197409198847e-05,IMP,999.0
3.11,179.50082031249997,0.0038300297709391484,-2.013349784099904e-05,0.0,2.4160197409198847e-05,IMP,999.0
3.1149999999999998,179.50082031249997,0.003140624412170102,-1.1504855909142308e-05,0.001725728386371346,1.3805827090970769e-05,IMP,999.0
3.1199999999999997,179.47884765624997,-0.011230515072984745,-2.876213977285577e-06,0.001725728386371346,3.4514567727426923e-06,IMP,999.0
3.1249999999999996,179.50082031249997,0.004596804731116738,-8.62864193185673e-06,-0.0011504855909142307,1.0354370318228076e-05,IMP,999.0
3.1299999999999994,179.50082031249997,0.0037693798795157252,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
3.1350000000000002,179.50082031249997,0.003090891501202895,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
3.14,179.47884765624997,-0.011271296059977854,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
3.145,179.50082031249997,0.0045633643217823875,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
3.15,179.50082031249997,0.003741958743861558,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
3.155,179.47884765624997,-0.010737420920997751,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
3.1599999999999997,179.50082031249997,0.0050011419357460715,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
3.1649999999999996,179.47884765624997,-0.00970489070365245,-5.752427954571154e-06,0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
3.1699999999999995,179.50082031249997,0.005847816713969219,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
3.1750000000000003,179.50082031249997,0.0047952097054547605,-2.013349784099904e-05,-0.0023009711818284618,2.4160197409198847e-05,IMP,999.0
3.18,179.50082031249997,0.003932071958472904,-1.725728386371346e-05,0.0005752427954571155,2.0708740636456152e-05,IMP,999.0
3.185,179.50082031249997,0.0032242990059477817,-1.1504855909142308e-05,0.0011504855909142304,1.3805827090970769e-05,IMP,999.0
3.19,179.47884765624997,-0.011161901906087048,-1.4381069886427886e-05,-0.0005752427954571155,1.7257283863713464e-05,IMP,999.0
3.195,179.50082031249997,0.00465306752797285,-2.876213977285577e-06,0.0023009711818284618,3.4514567727426923e-06,IMP,999.0
3.1999999999999997,179.47884765624997,-0.009990311718026492,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
3.2049999999999996,179.47884765624997,-0.008192055608781725,-1.4381069886427886e-05,-0.0017257283863713463,1.7257283863713464e-05,IMP,999.0
3.2099999999999995,179.50082031249997,0.007088341491763214,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
3.2149999999999994,179.47884765624997,-0.007993387067718393,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
3.22,179.47884765624997,-0.006554577395529082,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
3.225,179.47884765624997,-0.005374753464333848,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
3.23,179.47884765624997,-0.004407297840753756,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
3.235,179.50082031249997,0.010191842861546148,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
3.2399999999999998,179.50082031249997,0.008357311146467842,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
3.2449999999999997,179.47884765624997,-0.006952831950860597,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
3.2499999999999996,179.47884765624997,-0.00570132219970569,-1.725728386371346e-05,-0.0023009711818284613,2.0708740636456152e-05,IMP,999.0
3.2549999999999994,179.50082031249997,0.009130742887205563,-2.3009711818284616e-05,-0.001150485590914231,2.7611654181941538e-05,IMP,999.0
3.2600000000000002,179.50082031249997,0.0074872091675085625,-1.4381069886427886e-05,0.001725728386371346,1.7257283863713464e-05,IMP,999.0
3.265,179.47884765624997,-0.007666315573607207,-1.1504855909142308e-05,0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
3.27,179.47884765624997,-0.00628637877035791,0.0,0.0023009711818284618,0.0,IMP,999.0
3.275,179.50082031249997,0.008650996499270742,-2.876213977285577e-06,-0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
3.28,179.50082031249997,0.007093817129402009,-8.62864193185673e-06,-0.0011504855909142307,1.0354370318228076e-05,IMP,999.0
3.2849999999999997,179.50082031249997,0.005816930046109648,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
3.2899999999999996,179.50082031249997,0.004769882637809911,-1.725728386371346e-05,-0.001725728386371346,2.0708740636456152e-05,IMP,999.0
3.2949999999999995,179.47884765624997,-0.009894523327960102,-2.013349784099904e-05,-0.0005752427954571155,2.4160197409198847e-05,IMP,999.0
3.3000000000000003,179.50082031249997,0.005692317962036944,-1.4381069886427886e-05,0.0011504855909142304,1.7257283863713464e-05,IMP,999.0
3.305,179.50082031249997,0.004667700728870294,-2.876213977285577e-06,0.0023009711818284618,3.4514567727426923e-06,IMP,999.0
3.31,179.50082031249997,0.0038275145976736417,2.876213977285577e-06,0.0011504855909142309,-3.4514567727426923e-06,IMP,999.0
3.315,179.50082031249997,0.0031385619700923864,5.752427954571154e-06,0.0005752427954571154,-6.9029135454853845e-06,IMP,999.0
3.32,179.50082031249997,0.0025736208154757572,-5.752427954571154e-06,-0.0023009711818284618,6.9029135454853845e-06,IMP,999.0
3.3249999999999997,179.47884765624997,-0.011695458022274108,-1.725728386371346e-05,-0.0023009711818284613,2.0708740636456152e-05,IMP,999.0
3.3299999999999996,179.50082031249997,0.004215551512699459,-2.3009711818284616e-05,-0.001150485590914231,2.7611654181941538e-05,IMP,999.0
