t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err,impulse_current
5.005,146.36605468749997,1.5887031721679665,0.0311292638761618,0.3491723768424687,6.592644883348606,IMP,999.0,7.8
5.01,146.93734374999997,1.6616881055429784,0.033050574812988565,0.3842621873653529,6.590339310224413,IMP,999.0,7.8
5.015,147.53060546874997,1.7353415780014525,0.0349373711820879,0.3773592738198675,6.588075154581494,IMP,999.0,7.8
5.0200000000000005,148.16781249999997,1.8233490795993457,0.036818415123232674,0.3762087882289544,6.585817901852121,IMP,999.0,7.8
5.025,148.73910156249997,1.8540977496366935,0.03872534499017301,0.38138597338806673,6.583529586011792,IMP,999.0,7.8
5.03,149.39828124999997,1.9345349674312076,0.04061501757324963,0.37793451661532473,6.5812619789121,IMP,999.0,7.8
5.035,150.07943359374997,2.014299313113689,0.042536328510076396,0.3842621873653529,6.578956405787908,IMP,999.0,7.8
5.04,150.78255859374997,2.093511903664288,0.04442312487917574,0.3773592738198689,6.576692250144989,IMP,999.0,7.8
5.045,151.50765624999997,2.1722720550067596,0.04638182659770722,0.3917403437062955,6.574341808082751,IMP,999.0,7.8
5.05,152.23275390624997,2.2368553791075705,0.04814782197976056,0.35319907641066794,6.572222613624287,IMP,999.0,7.8
5.055,152.95785156249997,2.2898137048702516,0.05011802855420118,0.39404131488812444,6.569858365734959,IMP,999.0,7.8
5.06,153.74886718749997,2.3746570132685427,0.05201632977920966,0.37966024500169643,6.567580404264948,IMP,999.0,7.8
5.065,154.47396484374997,2.402811044882249,0.05391175479024086,0.3790850022062392,6.565305894251711,IMP,999.0,7.8
5.07,155.26498046874997,2.4673148320783964,0.05589921864854519,0.39749277166086644,-0.06707906237825423,IMP,999.0,7.8
5.075,156.07796874999997,2.5340137646702017,0.05769685238434868,0.3595267471606975,-0.06923622286121842,IMP,999.0,7.8
5.08,156.91292968749997,2.602512716486446,0.05939094241696988,0.33881800652423993,6.558730869099636,IMP,999.0,7.8
5.085,157.74789062499997,2.6586818569757824,0.06101025088618166,0.3238616938423561,6.556787698936582,IMP,999.0,7.8
5.09,158.62679687499997,2.7323522063589665,0.06305811523800899,0.4095728703654655,6.554330261714389,IMP,999.0,7.8
5.095,159.48373046874997,2.7789560657622134,0.06489313975551719,0.3670049035016415,6.552128232293379,IMP,999.0,7.8
5.1,160.34066406249997,2.817171230472876,0.06669940213325252,0.3612524755470664,6.549960717440097,IMP,999.0,7.8
5.105,161.15365234374997,2.8208960113536747,0.06876739998292086,0.41359956993366753,6.547479120020495,IMP,999.0,7.8
5.11,162.07650390624997,2.892979467130799,0.07058804343054263,0.36412868952435395,6.545294347883349,IMP,999.0,7.8
5.115,162.97738281249997,2.9382820737770445,0.07245470630180097,0.3733325742516669,6.543054352437839,IMP,999.0,7.8
5.12,163.83431640624997,2.9478185570450375,0.07448818958374187,0.40669665638818076,6.5406141724995095,IMP,999.0,7.8
5.125,164.73519531249997,2.9832501275067362,0.07628007089159079,0.3583762615697844,6.538463914930091,IMP,999.0,7.8
5.13,165.65804687499997,3.026109842376293,0.07823589639614498,0.3911651009108369,6.5361169243246255,IMP,999.0,7.8
5.135,166.51498046874997,3.0198373272964214,0.08019172190069918,0.39116510091083967,6.533769933719161,IMP,999.0,7.8
5.14,167.45980468749997,3.069917173294815,0.08206988962786665,0.3756335454334958,6.53151613244656,IMP,999.0,7.8
5.1450000000000005,168.33871093749997,3.0695651657405736,0.08400558163457984,0.38713840134263766,6.529193302038504,IMP,999.0,7.8
5.15,169.28353515624997,3.11069400081902,0.08587224450583819,0.37333257425166966,-0.10304669340700583,IMP,999.0,7.8
5.155,170.18441406249997,3.116807991401402,0.0877446598050511,0.37448305984258135,-0.10529359176606132,IMP,999.0,7.8
5.16,171.12923828124997,3.1494331178608834,0.08935533963233103,0.3221359654559858,6.522773592441203,IMP,999.0,7.8
5.165,172.09603515624997,3.1899915486486385,0.09077906555108738,0.2847451837512699,6.521065121338695,IMP,999.0,7.8
5.17,173.08480468749997,3.237055288985578,0.09292759739211971,0.42970636820646724,6.518486883129456,IMP,999.0,7.8
5.175,173.98568359374997,3.2204242476979634,0.09468208791826391,0.350898105228839,6.516381494498083,IMP,999.0,7.8
5.18,174.88656249999997,3.2067867938421353,0.09660915128304524,0.38541267295626735,6.514069018460345,IMP,999.0,7.8
5.185,175.76546874999997,3.181798254589376,0.09862825349509972,0.403820442410896,6.51164609580588,IMP,999.0,7.8
5.19,176.71029296874997,3.202725133675038,0.10042013480294863,0.35837626156978164,6.509495838236462,IMP,999.0,7.8
5.195,177.61117187499997,3.1922735203433366,0.1024018462332984,0.39634228606995336,6.507117784520042,IMP,999.0,7.8
5.2,178.51205078124997,3.1837031974113414,0.10423687075080659,0.3670049035016387,6.504915755099032,IMP,999.0,7.8
5.205,179.43490234374997,3.1904813596980697,0.1061696865435425,0.3865631585471818,6.502596376147749,IMP,999.0,7.8
5.21,-179.68619140625003,3.1684277985912477,0.10814276933196042,0.39461655768358306,6.5002286768016475,IMP,999.0,7.8
5.2150001,-178.82925781250003,3.136538051392684,0.11013598561821931,0.3986432572517795,6.497836817258137,IMP,999.0,7.8
5.22,-177.95035156250003,3.1241942857808263,0.11194512420993194,0.36182771834252503,6.495665850948082,IMP,999.0,7.8
5.225,-177.11539062500003,3.0864607437971743,0.11384630164891771,0.38023548779715366,6.493384438021299,IMP,999.0,7.8
5.23,-176.23648437500003,3.083130893552508,0.11586540386097219,0.403820442410896,-0.13903848463316662,IMP,999.0,7.8
5.235,-175.37955078125003,3.0665945892609177,0.11765440895484382,0.3578010187743258,-0.14118529074581257,IMP,999.0,7.8
5.24,-174.50064453125003,3.0668406468327776,0.11915866886496417,0.3008519820240696,-0.14299040263795698,IMP,999.0,7.8
5.245,-173.62173828125003,3.067042414041719,0.12038681223326511,0.24562867366018926,-0.14446417467991812,IMP,999.0,7.8
5.25,-172.67691406250003,3.1086253444259433,0.12135322012963307,0.1932815792735909,-0.14562386415555967,IMP,999.0,7.8
5.255,-171.68814453125003,3.1703350015229677,0.12203488284224975,0.13633254252333749,-0.1464418594106997,IMP,999.0,7.8
5.26,-170.69937500000003,3.2209369203425116,0.12231675181202373,0.056373793954794804,-0.14678010217442847,IMP,999.0,7.8
5.265,-169.66666015625003,3.2900421479564823,0.12227073238838716,-0.009203884727312928,-0.14672487886606458,IMP,999.0,7.8
5.2700000000000005,-168.61197265625003,3.3605142616909185,0.12193133913906747,-0.06787864986393943,-0.14631760696688095,IMP,999.0,7.8
5.275,-167.51333984375003,3.4459130491351004,0.12133883905974664,-0.1185000158641647,-0.14560660687169596,IMP,999.0,7.8
5.28,-166.39273437500003,3.529745881930278,0.12057664235576596,-0.1524393407961372,-0.14469197082691915,IMP,999.0,7.8
5.285,-165.27212890625003,3.5984888048223396,0.1195929771755343,-0.19673303604633152,-0.14351157261064115,IMP,999.0,7.8
5.29,-164.10757812500003,3.6824696557757743,0.11835332895132421,-0.24792964484201818,-0.14202399474158905,IMP,999.0,7.8
5.295,-163.00894531250003,3.7099164722846663,0.11695261274438613,-0.2801432413876148,-0.14034313529326337,IMP,999.0,7.8
5.3,-161.84439453125003,3.7738403430948826,0.11529878970744692,-0.33076460738784286,-0.1383585476489363,IMP,999.0,7.8
5.305,-160.65787109375003,3.840063744250224,0.11342062198027944,-0.3756335454334958,-0.13610474637633532,IMP,999.0,7.8
5.3100487,-159.47134765625003,3.894366933197604,0.11157984503481667,-0.3681553890925532,-0.13389581404178,IMP,999.0,7.8
5.315,-158.32876953125003,3.911283893952527,0.10969017245174005,-0.37793451661532473,-0.13162820694208804,IMP,999.0,7.8
5.32,-157.20816406250003,3.9113499746805678,0.10776023287298143,-0.3859879157517232,-0.12931227944757773,IMP,999.0,7.8
5.325,-156.06558593750003,3.9252099879685574,0.10578427387058624,-0.3951918004790389,-0.12694112864470347,IMP,999.0,7.8
5.33,-154.96695312500003,3.9089635446827486,0.10384282943591848,-0.3882888869335521,-0.12461139532310217,IMP,999.0,7.8
5.335,-153.91226562500003,3.8680298070064567,0.10199917627647842,-0.3687306318880118,-0.1223990115317741,IMP,999.0,7.8
5.34,-152.85757812500003,3.8344641421118815,0.10004047455794694,-0.3917403437062955,-0.12004856946953632,IMP,999.0,7.8
5.345,-151.80289062500003,3.806940296898346,0.09814217333293845,-0.3796602450016978,-0.11777060799952614,IMP,999.0,7.8
5.35,-150.81412109375003,3.742953262550338,0.09617484297247512,-0.3934660720926658,-0.11540981156697014,IMP,999.0,7.8
5.355,-149.84732421875003,3.676678067293991,0.0943455708829215,-0.36585441791072426,-0.1132146850595058,IMP,999.0,7.8
5.36,-148.85855468750003,3.636138234274751,0.09244151722995844,-0.3808107305926123,-0.11092982067595013,IMP,999.0,7.8
5.365,-147.93570312500003,3.5614780899260654,0.09046843444154054,-0.3946165576835803,-0.10856212132984865,IMP,999.0,7.8
5.37,-147.01285156250003,3.500256771560143,0.08865641963585062,-0.36240296113798365,-0.10638770356302074,IMP,999.0,7.8
5.375,-146.11197265625003,3.4362494634091227,0.08650213536686373,-0.4308568537973789,-0.10380256244023647,IMP,999.0,7.8
5.38,-145.27701171875,3.3423459894523933,0.08467573949128739,-0.3652791751152684,-0.10161088738954487,IMP,999.0,7.8
5.385,-144.420078125,3.2791509678988233,0.08275730476843791,-0.3836869445698943,-0.09930876572212549,IMP,999.0,7.8
5.39,-143.60708984375,3.1997193960429517,0.08077846955206543,-0.3957670432744975,-0.0969341634624785,IMP,999.0,7.8
5.3950000000000005,-142.838046875,3.1069738529391926,0.07906424602160322,-0.34284470609244055,-0.09487709522592387,IMP,999.0,7.8
5.4,-142.0909765625,3.0171166805031455,0.07719758315034489,-0.3733325742516669,-0.09263709978041386,IMP,999.0,7.8
5.6217941,-141.4757421875,2.86059883655977,-0.007613338397874922,-16.962184309643963,0.009136006077449906,IMP,999.0,7.8
5.6244802,-141.80533203125,2.1386036396144363,-0.008631518145834016,-0.20363594959181883,0.010357821775000818,IMP,999.0,7.8
5.6265325,-142.11294921875,1.5603734052102587,-0.009336190570268982,-0.14093448488699326,0.011203428684322779,IMP,999.0,7.8
5.6283837,-142.37662109375,1.1138362671807616,-0.010029358138794808,-0.13863351370516502,0.012035229766553768,IMP,999.0,7.8
5.6307269,-142.7062109375,0.7062583327236652,-0.010972756323344476,-0.18867963690993375,0.013167307588013372,IMP,999.0,7.8
5.6328981,-142.99185546875,0.3996560806507746,-0.011617028254256445,-0.1288543861823938,0.013940433905107734,IMP,999.0,7.8
5.634761,-143.25552734375,0.16204806104198455,-0.012229661831418274,-0.12252671543236567,0.014675594197701928,IMP,999.0,7.8
5.6363988,-143.51919921875,-0.03279051503720737,-0.012825038124716389,-0.11907525865962297,0.015390045749659666,IMP,999.0,7.8
5.6381026,-143.73892578125,-0.16494649324023228,-0.013380147422332504,-0.11102185952322312,0.016056176906799006,IMP,999.0,7.8
5.6397226,-144.00259765625,-0.3009260495486252,-0.013926628078016763,-0.10929613113685177,0.016711953693620114,IMP,999.0,7.8
5.6413949,-144.26626953125,-0.4124292857215234,-0.014447222807905453,-0.10411894597773808,-6.612663332630514,IMP,999.0,7.8
5.6429737,-144.50796875,-0.49005611229233564,-0.014973569965748714,-0.10526943156865219,-6.612031716041101,IMP,999.0,7.8
5.6446444,-144.771640625,-0.567515937171366,-0.015537307905296687,-0.11274758790959447,-6.611355230513644,IMP,999.0,7.8
5.6464121,-145.05728515625,-0.644838820663135,-0.016216094403936083,-0.1357572997278792,-6.610540686715277,IMP,999.0,7.8
5.6482179,-145.3429296875,-0.7082435851263856,-0.016840232837007054,-0.12482768661419424,-6.609791720595592,IMP,999.0,7.8
5.649837,-145.6066015625,-0.746429664895287,-0.017487380981896308,-0.1294296289778507,-6.6090151428217245,IMP,999.0,7.8
5.6518277,-145.91421875,-0.8053539044877305,-0.018309978179399982,-0.1645194395007349,-6.60802802618472,IMP,999.0,7.8
5.6535922,-146.19986328125003,-0.8398659538625859,-0.01893699282644824,-0.12540292940965148,-6.607275608608262,IMP,999.0,7.8
5.6556213,-146.52945312500003,-0.8957774885318799,-0.01967905603258792,-0.14841264122793588,-6.606385132760894,IMP,999.0,7.8
5.6574204,-146.81509765625003,-0.9140132927787564,-0.020331956605431745,-0.13058011456876517,-6.6056016520734815,IMP,999.0,7.8
5.6590272,-147.07876953125003,-0.915160825170231,-0.020981980964298284,-0.13000487177330794,-6.604821622842842,IMP,999.0,7.8
5.6607228,-147.34244140625003,-0.9161018017312401,-0.021588862113505542,-0.12137622984145155,-6.604093365463793,IMP,999.0,7.8
5.662902,-147.71597656250003,-0.9859025379661207,-0.022422964166918358,-0.16682041068256312,-6.6030924429996976,IMP,999.0,7.8
5.6646381,-147.97964843750003,-0.9741100062238697,-0.023061483669875756,-0.1277039005914797,-6.602326219596149,IMP,999.0,7.8
5.6664788,-148.28726562500003,-0.9920517843771524,-0.02377478473624258,-0.14266021327336495,-6.601470258316509,IMP,999.0,7.8
5.6680951,-148.57291015625003,-0.9929582153718959,-0.024375913457495266,-0.12022574425053709,-6.600748903851006,IMP,999.0,7.8
5.6696895,-148.81460937500003,-0.9660898346056251,-0.02500292810454352,-0.12540292940965078,-6.599996486274548,IMP,999.0,7.8
5.6713432,-149.12222656250003,-0.9854752436502078,-0.025675962175228346,-0.1346068141369651,-6.599188845389726,IMP,999.0,7.8
5.6730001,-149.42984375000003,-1.0013712790667655,-0.026334615176026744,-0.13173060015967963,-6.598398461788768,IMP,999.0,7.8
5.674586,-149.67154296875003,-0.9729885468354182,-0.02699902060477971,-0.1328810857505934,-6.5976011752742645,IMP,999.0,7.8
5.6762625,-149.97916015625003,-0.9911321876786382,-0.02761740660989611,-0.12367720102327978,-6.596859112068125,IMP,999.0,7.8
5.6778475,-150.24283203125003,-0.9783983189881341,-0.028218535331148795,-0.12022574425053709,-6.596137757602621,IMP,999.0,7.8
5.6794924,-150.52847656250003,-0.981762373752885,-0.0287765208427422,-0.1115971023186807,-6.595468174988709,IMP,999.0,7.8
5.6811366,-150.85806640625003,-1.0121325528419252,-0.029475440839222593,-0.1397839992960788,-6.594629470992933,IMP,999.0,7.8
5.6832217,-151.20962890625003,-1.0508419267859184,-0.030349809888317408,-0.17487380981896297,-6.5935802281340194,IMP,999.0,7.8
5.6852548,-151.60513671875003,-1.110195267601921,-0.031040101242865947,-0.1380582709097078,-6.592751878508561,IMP,999.0,7.8
5.6870172,-151.89078125000003,-1.0898358716162062,-0.03172464016945992,-0.13690778531879402,-6.591930431796648,IMP,999.0,7.8
5.6887152,-152.24234375000003,-1.1145586481808127,-0.03234877860253089,-0.12482768661419424,-6.5911814656769625,IMP,999.0,7.8
5.6903880000000004,-152.57193359375003,-1.121025497872826,-0.03320013793980742,-0.17027186745530581,-6.590159834472231,IMP,999.0,7.8
5.6926928,-152.94546875000003,-1.1539399688022212,-0.03380701908901467,-0.12137622984145086,-6.589431577093182,IMP,999.0,7.8
5.6942241000000005,-153.25308593750003,-1.1395123536914165,-0.0344196526661765,-0.12252671543236532,-6.588696416800588,IMP,999.0,7.8
5.6958501,-153.58267578125003,-1.141487536391521,-0.03512144887663418,-0.14035924209153672,-6.587854261348039,IMP,999.0,7.8
5.6978506,-153.95621093750003,-1.170718840387551,-0.035944046074137856,-0.1645194395007349,-6.586867144711034,IMP,999.0,7.8
5.6998482,-154.32974609375003,-1.1946885096642959,-0.036562432079254255,-0.12367720102327978,-6.586125081504894,IMP,999.0,7.8
5.7014971,-154.63736328125003,-1.1729261571983178,-0.03724697100584822,-0.13690778531879333,-6.585303634792982,IMP,999.0,7.8
5.7032429,-154.94498046875003,-1.1550810281761998,-0.03785672836903276,-0.12195147263690809,-6.58457192595716,IMP,999.0,7.8
5.7049369,-155.29654296875003,-1.1680596765600235,-0.03852401001176302,-0.13345632854605133,-6.583771187985884,IMP,999.0,7.8
5.7065696,-155.62613281250003,-1.1648963411437787,-0.03912226251903842,-0.11965050145508055,-6.5830532849771535,IMP,999.0,7.8
5.7083912,-155.97769531250003,-1.176108233193438,-0.03985569708324624,-0.1466869128415635,-6.582173163500104,IMP,999.0,7.8
5.7101101,-156.30728515625003,-1.1714961575831786,-0.040482711730294496,-0.12540292940965148,-6.581420745923647,IMP,999.0,7.8
5.7117821,-156.65884765625003,-1.18152008267373,-0.04110685016336547,-0.12482768661419424,0.04932822019603856,IMP,999.0,7.8
5.7134133,-156.94449218750003,-1.1483222199750895,-0.041765503164163865,-0.13173060015967963,0.05011860379699664,IMP,999.0,7.8
5.7150998,-157.31802734375003,-1.1763232809260773,-0.04237813674132569,-0.12252671543236532,0.05085376408959083,IMP,999.0,7.8
5.7167188,-157.64761718750003,-1.171672496723943,-0.042967760606669236,-0.11792477306870885,0.05156131272800308,IMP,999.0,7.8
5.7183411,-157.95523437500003,-1.1540530265872124,-0.043554508258035494,-0.11734953027325162,0.05226540990964259,IMP,999.0,7.8
5.7200139,-158.30679687500003,-1.1672167152570538,-0.044123998625538036,-0.11389807350050823,0.05294879835064564,IMP,999.0,7.8
5.7216126,-158.61441406250003,-1.1503992857843794,-0.04465609821133587,-0.106419917159567,-6.576412682146397,IMP,999.0,7.8
5.7232081,-158.92203125000003,-1.1366089936167705,-0.04519395022508827,-0.10757040275048008,-6.575767259729894,IMP,999.0,7.8
5.7248976,-159.29556640625003,-1.1667184353122557,-0.04570016388509053,-0.10124273200045192,-6.5751598033378915,IMP,999.0,7.8
5.7265753,-159.64712890625003,-1.1776023504115893,-0.0463243023181615,-0.12482768661419424,-6.574410837218206,IMP,999.0,7.8
5.7284619,-160.04263671875003,-1.2141388149749712,-0.04703760338452833,-0.14266021327336564,-6.573554875938566,IMP,999.0,7.8
5.7300955,-160.37222656250003,-1.2026812346440359,-0.04766461803157658,-0.1254029294096501,-6.572802458362108,IMP,999.0,7.8
5.7317487,-160.74576171875003,-1.2208976729546133,-0.04836066181407969,-0.13920875650062225,-6.571967205823104,IMP,999.0,7.8
5.7335441,-161.11929687500003,-1.2358351523692868,-0.04908546773635566,-0.14496118445519318,-6.571097438716373,IMP,999.0,7.8
5.7358902,-161.60269531250003,-1.3171130209441722,-0.04995696057147319,-0.17429856702350643,-6.570051647314232,IMP,999.0,7.8
5.7375256,-161.93228515625003,-1.2871200835387966,-0.050641499498067157,-0.13690778531879333,-6.569230200602319,IMP,999.0,7.8
5.74,-162.39371093750003,-1.34536083741219,-0.05144108698375254,-0.15991749713707704,-6.568270695619497,IMP,999.0,7.8
5.745,-163.40445312500003,-1.7382639328626541,-0.053250225575465174,-0.3618277183425264,-6.566099729309442,IMP,999.0,7.8
5.75,-164.45914062500003,-2.0880561253139795,-0.05522330836388308,-0.39461655768358167,-6.56373202996334,IMP,999.0,7.8
5.755,-165.51382812500003,-2.3748857231240503,-0.0572136484361647,-0.39806801445632367,-6.561343621876603,IMP,999.0,7.8
5.76,-166.61246093750003,-2.6376976475102687,-0.05908606373537761,-0.37448305984258135,-6.559096723517547,IMP,999.0,7.8
5.765,-167.64517578125003,-2.811785944234043,-0.060995869816295234,-0.38196121618352535,-6.556804956220446,IMP,999.0,7.8
5.7700000000000005,-168.72183593750003,-2.982150001729482,-0.06287116132948543,-0.37505830263803996,-6.554554606404618,IMP,999.0,7.8
5.7749999999999995,-169.79849609375003,-3.1218485288757427,-0.06484712033188061,-0.3951918004790361,-6.552183455601743,IMP,999.0,7.8
5.78,-170.89712890625003,-3.2502071482266404,-0.06675692641279825,-0.38196121618352674,-6.549891688304642,IMP,999.0,7.8
5.784999999999999,-171.99576171875003,-3.3554612160943926,-0.06869261841951144,-0.38713840134263766,-6.547568857896586,IMP,999.0,7.8
5.79,-173.07242187500003,-3.427963724654969,-0.07052476672304235,-0.3664296607061829,-6.545370279932349,IMP,999.0,7.8
5.795000000000001,-174.14908203125003,-3.487415781674642,-0.07249209708350568,-0.3934660720926658,0.08699051650020681,IMP,999.0,7.8
5.8,-175.26968750000003,-3.563778122612718,-0.07447380851385545,-0.39634228606995336,0.08936857021662653,IMP,999.0,7.8
5.805000000000001,-176.34634765625003,-3.598783587999996,-0.07614201262068108,-0.3336408213651276,-6.538629584855182,IMP,999.0,7.8
5.81,-177.48892578125003,-3.6689055508904724,-0.07776419730387014,-0.3244369366378119,-6.536682963235355,IMP,999.0,7.8
5.815,-178.58755859375003,-3.698793906278735,-0.07975741359012906,-0.3986432572517823,-6.534291103691845,IMP,999.0,7.8
5.819999999999999,-179.75210937500003,-3.7647198389700027,-0.08169310559684224,-0.38713840134263766,-6.531968273283789,IMP,999.0,7.8
5.825,179.19320312499997,-3.749749968322023,-0.08348786311866845,-0.35895150436524026,-6.529814564257598,IMP,999.0,7.8
5.829999999999999,178.11654296874997,-3.751280501481626,-0.08557599446617778,-0.41762626950186676,-6.527308806640587,IMP,999.0,7.8
5.835,177.01791015624997,-3.7663413657634646,-0.0873247325643674,-0.34974761963792456,-6.525210320922759,IMP,999.0,7.8
5.840000000000001,175.98519531249997,-3.7372737932016635,-0.0892402910732396,-0.38311170177443843,-6.522911650712112,IMP,999.0,7.8
5.845,174.93050781249997,-3.727244210791967,-0.09117885929393008,-0.3877136441380963,-6.520585368847284,IMP,999.0,7.8
5.8500000000000005,173.83187499999997,-3.7466316073979606,-0.09303976973723385,-0.3721820886607552,-6.518352276315319,IMP,999.0,7.8
5.8549999999999995,172.79916015624997,-3.7211117913419507,-0.09492081367837861,-0.37620878822895165,-6.516095023585946,IMP,999.0,7.8
5.86,171.72249999999997,-3.7277971963579666,-0.0968363721872508,-0.38311170177443843,-6.513796353375299,IMP,999.0,7.8
5.864999999999999,170.71175781249997,-3.691861747198191,-0.09886122682725985,-0.40497092800181045,-6.511366527807288,IMP,999.0,7.8
5.870024,169.65707031249997,-3.6900063330691037,-0.10070775620067719,-0.36930587468346765,-6.509150692559187,IMP,999.0,7.8
5.875000000000001,168.64632812499997,-3.6608732393013237,-0.10257729528591282,-0.3739078170471255,0.12309275434309538,IMP,999.0,7.8
5.88,167.61361328124997,-3.650789929502708,-0.10447272029694402,-0.3790850022062392,0.1253672643563328,IMP,999.0,7.8
5.885000000000001,166.60287109374997,-3.628715788376879,-0.10606326662638293,-0.31810926588778377,0.12727591995165952,IMP,999.0,7.8
5.89,165.52621093749997,-3.652032473926608,-0.10733742941832045,-0.2548325583875022,0.12880491530198454,IMP,999.0,7.8
5.8950000000000005,164.44955078124997,-3.671152156077386,-0.1083843713060524,-0.2093883775463906,0.13006124556726287,IMP,999.0,7.8
5.8999999999999995,163.30697265624997,-3.7282477767139484,-0.10917245393582865,-0.15761652595525089,0.13100694472299437,IMP,999.0,7.8
5.905,162.18636718749997,-3.7612603585449333,-0.1096211433162852,-0.08973787609130868,0.13154537197954222,IMP,999.0,7.8
5.909999999999999,160.99984374999997,-3.8297481569192815,-0.10978508751299047,-0.032788839341055254,0.13174210501558856,IMP,999.0,7.8
5.915,159.79134765624997,-3.8997139786771955,-0.10969017245174005,0.018983012250084474,0.13162820694208804,IMP,999.0,7.8
5.920000000000001,158.58285156249997,-3.957085952518701,-0.10936803648628407,0.06442719309119604,0.1312416437835409,IMP,999.0,7.8
5.925,157.35238281249997,-4.017936798159683,-0.10884168932844081,0.10526943156865254,0.13061002719412895,IMP,999.0,7.8
5.930000000000001,156.12191406249997,-4.067834491585305,-0.10813126447605127,0.14208497047790702,0.1297575173712615,IMP,999.0,7.8
5.935,154.84749999999997,-4.13636225437626,-0.10719074250547889,0.1881043941144772,0.12862889100657465,IMP,999.0,7.8
5.94,153.57308593749997,-4.192555019864843,-0.1059108272855868,0.25598304397841665,0.12709299274270416,IMP,999.0,7.8
5.944999999999999,152.34261718749997,-4.211021433383536,-0.10484662811399113,0.212839834319134,0.12581595373678936,IMP,999.0,7.8
5.95,151.09017578124997,-4.239969719559829,-0.10332511092000707,0.304303438796813,0.12399013310400847,IMP,999.0,7.8
5.954999999999999,149.85970703124997,-4.249901487133425,-0.10173168837659086,0.3186845086832424,0.12207802605190902,IMP,999.0,7.8
5.96,148.58529296874997,-4.2856571907257175,-0.09991104492896909,0.36412868952435395,0.1198932539147629,IMP,999.0,7.8
5.96503,147.33285156249997,-4.301171040580417,-0.09803287720180161,0.3756335454334958,0.11763945264216193,IMP,999.0,7.8
5.97,146.14632812499997,-4.272474916188362,-0.09606842305531556,0.39289082929721,0.11528210766637867,IMP,999.0,7.8
5.9750000000000005,144.91585937499997,-4.276555748368822,-0.09413848347655694,0.3859879157517232,0.11296618017186832,IMP,999.0,7.8
5.9799999999999995,143.75130859374997,-4.23848454948389,-0.0922516871074576,0.3773592738198689,0.11070202452894912,IMP,999.0,7.8
5.985,142.63070312499997,-4.179654512216302,-0.0903591383104037,0.3785097594107806,0.10843096597248443,IMP,999.0,7.8
5.989999999999999,141.55404296874997,-4.103802227474935,-0.08844357980153149,0.3831117017744412,0.10613229576183779,IMP,999.0,7.8
5.995,140.47738281249997,-4.041603353987014,-0.08657116450231858,0.37448305984258135,0.1038853974027823,IMP,999.0,7.8
6.000000000000001,139.44466796874997,-3.9629886235449745,-0.08463834870958267,0.3865631585471818,0.10156601845149921,IMP,999.0,7.8
6.005,138.45589843749997,-3.8709128904005574,-0.08268539941900577,0.39058985811538105,0.09922247930280692,IMP,999.0,7.8
6.010000000000001,137.48910156249997,-3.7816049621311714,-0.08075833605422443,0.38541267295626735,0.09691000326506931,IMP,999.0,7.8
6.015,136.54427734374997,-3.6945666338593104,-0.07888016832705695,0.3756335454334958,0.09465620199246834,IMP,999.0,7.8
6.0200000000000005,135.66537109374997,-3.5817777234034596,-0.07696460981818476,0.38311170177443843,0.09235753178182171,IMP,999.0,7.8
6.0249999999999995,134.78646484374997,-3.489290816829678,-0.07507781344908541,0.3773592738198689,0.09009337613890249,IMP,999.0,7.8
6.03,133.95150390624997,-3.385839899257217,-0.07310473066066751,0.3946165576835803,0.08772567679280101,IMP,999.0,7.8
6.034999999999999,133.16048828124997,-3.27339849266587,-0.07120067700770447,0.3808107305926095,0.08544081240924535,IMP,999.0,7.8
6.04,132.41341796874997,-3.153584885079021,-0.0693771573461054,0.3647039323198126,0.08325258881532648,IMP,999.0,7.8
6.045000000000001,131.68832031249997,-3.041531899766825,-0.0674213318415512,0.39116510091083967,0.08090559820986144,IMP,999.0,7.8
6.05,130.98519531249997,-2.93584262471986,-0.06534182913597374,0.4159005411154937,0.07841019496316848,IMP,999.0,7.8
6.055000000000001,130.34798828124997,-2.8077599379084397,-0.06364198667539796,0.3399684921151558,0.07637038401047755,IMP,999.0,7.8
6.06,129.73275390624997,-2.688926307632111,-0.06173793302243491,0.3808107305926095,0.07408551962692189,IMP,999.0,7.8
6.065,129.18343749999997,-2.550065249532597,-0.059770602661971574,0.3934660720926672,0.07172472319436589,IMP,999.0,7.8
6.069999999999999,128.63412109374997,-2.436199181890995,-0.0578723014369631,0.37966024500169504,0.06944676172435571,IMP,999.0,7.8
6.075,128.12874999999997,-2.315217352242953,-0.0559567429280909,0.3831117017744398,0.06714809151370908,IMP,999.0,7.8
6.079999999999999,127.68929687499997,-2.174594770658634,-0.05414472812240099,0.36240296113798226,0.06497367374688118,IMP,999.0,7.8
6.085,127.24984374999997,-2.0592842537594924,-0.052125625910346515,0.4038204424108946,0.06255075109241581,IMP,999.0,7.8
6.090000000000001,126.87630859374997,-1.9233121486292877,-0.05029635382079289,0.36585441791072565,0.06035562458495146,IMP,999.0,7.8
6.095,126.54671874999997,-1.7842033682405753,-0.048245613254988266,0.41014811316092414,0.057894735905985914,IMP,999.0,7.8
6.1000000000000005,126.21712890624997,-1.6701341683218311,-0.04650838001270778,0.347446648456097,0.05581005601524933,IMP,999.0,7.8
6.1049999999999995,125.97542968749997,-1.5213741160245882,-0.04460720257372201,0.38023548779715366,0.053528643088466416,IMP,999.0,7.8
